,Fold 1,Fold 2,Fold 3,Mean,Stand Dev,Mean Rank,Stand Dev Rank
Vote 3,155.09,140.06,138.88,144.68,9.04,1,10
Vote 6,152.32,142.77,139.28,144.79,6.75,2,4
Vote 9,153.92,140.23,140.92,145.02,7.71,3,7
Vote 8,152.11,142.65,141.81,145.52,5.72,4,3
Vote 10,153.43,140.79,142.81,145.68,6.79,5,5
Vote 2,150.42,146.03,140.66,145.71,4.89,6,1
Vote 5,155.3,138.93,144.34,146.19,8.34,7,9
Vote 4,153.17,141.98,145.75,146.97,5.69,8,2
Vote 7,154.58,140.33,146.3,147.07,7.16,9,6
Vote 1,156.74,141.55,152.55,150.28,7.85,10,8
